policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
8_of_16,8,16,0.885,0.8275862068965517,24,29,307,1.815001847518167,11.5,14.625,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.884,0.8275862068965517,24,29,308,1.8209139056534054,11.5,14.541666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.897,0.8275862068965517,24,29,256,1.5134868826210124,12.0,14.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.87,0.8275862068965517,24,29,257,1.5193989407562507,12.0,16.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.896,0.8275862068965517,24,29,259,1.5312230570267273,12.0,14.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.895,0.8275862068965517,24,29,261,1.543047173297204,12.0,14.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.869,0.8275862068965517,24,29,262,1.5489592314324423,12.0,16.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.868,0.8275862068965517,24,29,267,1.5785195221086339,12.0,15.916666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.867,0.8275862068965517,24,29,272,1.6080798127848257,12.0,15.916666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.866,0.8275862068965517,24,29,277,1.6376401034610173,12.0,15.875,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.865,0.8275862068965517,24,29,279,1.649464219731494,12.0,15.875,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.864,0.8275862068965517,24,29,285,1.6849365685429238,12.0,15.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.863,0.8275862068965517,24,29,290,1.7144968592191157,12.0,15.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.862,0.8275862068965517,24,29,294,1.738145091760069,12.0,15.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.861,0.8275862068965517,24,29,295,1.7440571498953072,12.0,15.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.86,0.8275862068965517,24,29,298,1.7617933243010222,12.0,15.791666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.859,0.8275862068965517,24,29,302,1.7854415568419755,12.0,15.791666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.858,0.8275862068965517,24,29,305,1.8031777312476904,12.0,15.583333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.857,0.8275862068965517,24,29,311,1.8386500800591206,12.0,15.583333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.856,0.8275862068965517,24,29,312,1.8445621381943589,12.0,15.541666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.855,0.8275862068965517,24,29,316,1.8682103707353122,12.0,15.541666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.854,0.8275862068965517,24,29,321,1.8977706614115037,12.0,15.541666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.853,0.8275862068965517,24,29,323,1.9095947776819804,12.0,15.541666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.852,0.8275862068965517,24,29,326,1.9273309520876953,12.0,15.541666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.851,0.8275862068965517,24,29,329,1.9450671264934105,12.0,15.541666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.85,0.8275862068965517,24,29,333,1.9687153590343638,12.0,15.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.894,0.8275862068965517,24,29,217,1.2829166153467175,12.5,16.25,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.909,0.8275862068965517,24,29,219,1.2947407316171942,12.5,15.416666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.893,0.8275862068965517,24,29,220,1.3006527897524325,12.5,15.958333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.908,0.8275862068965517,24,29,223,1.3183889641581474,12.5,15.416666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.907,0.8275862068965517,24,29,224,1.3243010222933858,12.5,15.416666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.892,0.8275862068965517,24,29,224,1.3243010222933858,12.5,15.958333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.906,0.8275862068965517,24,29,226,1.3361251385638624,12.5,15.291666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.891,0.8275862068965517,24,29,227,1.3420371966991007,12.5,15.916666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.904,0.8275862068965517,24,29,228,1.347949254834339,12.5,15.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.905,0.8275862068965517,24,29,228,1.347949254834339,12.5,15.291666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.903,0.8275862068965517,24,29,231,1.3656854292400542,12.5,15.166666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.89,0.8275862068965517,24,29,231,1.3656854292400542,12.5,15.916666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.889,0.8275862068965517,24,29,234,1.3834216036457692,12.5,15.916666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.902,0.8275862068965517,24,29,235,1.3893336617810075,12.5,15.125,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.888,0.8275862068965517,24,29,238,1.4070698361867224,12.5,15.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.901,0.8275862068965517,24,29,239,1.4129818943219608,12.5,15.041666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.887,0.8275862068965517,24,29,242,1.4307180687276757,12.5,15.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9,0.8275862068965517,24,29,245,1.4484542431333907,12.5,15.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.886,0.8275862068965517,24,29,248,1.4661904175391056,12.5,15.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.885,0.8275862068965517,24,29,249,1.4721024756743442,12.5,15.833333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.899,0.8275862068965517,24,29,250,1.4780145338095825,12.5,14.958333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.884,0.8275862068965517,24,29,251,1.4839265919448208,12.5,15.75,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.898,0.8275862068965517,24,29,255,1.507574824485774,12.5,14.916666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.897,0.8275862068965517,24,29,211,1.2474442665352876,13.0,16.291666666666668,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.896,0.8275862068965517,24,29,214,1.2651804409410026,13.0,16.291666666666668,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.895,0.8275862068965517,24,29,216,1.2770045572114792,13.0,16.291666666666668,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.906,0.8275862068965517,24,29,188,1.1114669294248058,13.5,16.833333333333332,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.905,0.8275862068965517,24,29,189,1.1173789875600442,13.5,16.833333333333332,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.904,0.8275862068965517,24,29,193,1.1410272201009977,13.5,16.708333333333332,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.903,0.8275862068965517,24,29,197,1.164675452641951,13.5,16.666666666666668,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.902,0.8275862068965517,24,29,199,1.1764995689124276,13.5,16.625,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.901,0.8275862068965517,24,29,202,1.1942357433181425,13.5,16.583333333333332,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9,0.8275862068965517,24,29,207,1.2237960339943341,13.5,16.541666666666668,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.899,0.8275862068965517,24,29,208,1.2297080921295724,13.5,16.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.898,0.8275862068965517,24,29,209,1.2356201502648108,13.5,16.416666666666668,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9700000000000001,0.7931034482758621,23,29,386,2.2820544402019953,6.0,10.478260869565217,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9620000000000001,0.7931034482758621,23,29,277,1.6376401034610173,8.0,11.73913043478261,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9750000000000001,0.7931034482758621,23,29,333,1.9687153590343638,8.0,11.782608695652174,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9740000000000001,0.7931034482758621,23,29,338,1.9982756497105554,8.0,11.73913043478261,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9730000000000001,0.7931034482758621,23,29,344,2.0337479985219855,8.0,11.217391304347826,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9720000000000001,0.7931034482758621,23,29,364,2.151989161226752,8.0,11.217391304347826,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9710000000000001,0.7931034482758621,23,29,376,2.2229338588496117,8.0,11.130434782608695,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9560000000000001,0.7931034482758621,23,29,213,1.2592683828057643,9.0,12.608695652173912,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9550000000000001,0.7931034482758621,23,29,217,1.2829166153467175,9.0,12.565217391304348,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9540000000000001,0.7931034482758621,23,29,222,1.3124769060229091,9.0,12.434782608695652,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9530000000000001,0.7931034482758621,23,29,225,1.330213080428624,9.0,12.434782608695652,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9520000000000001,0.7931034482758621,23,29,230,1.3597733711048159,9.0,12.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9510000000000001,0.7931034482758621,23,29,234,1.3834216036457692,9.0,12.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9500000000000001,0.7931034482758621,23,29,236,1.3952457199162458,9.0,11.782608695652174,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9630000000000001,0.7931034482758621,23,29,177,1.0464342899371843,10.0,13.782608695652174,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9620000000000001,0.7931034482758621,23,29,186,1.0996428131543292,10.0,13.608695652173912,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9610000000000001,0.7931034482758621,23,29,190,1.1232910456952827,10.0,13.608695652173912,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9600000000000001,0.7931034482758621,23,29,193,1.1410272201009977,10.0,13.608695652173912,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9590000000000001,0.7931034482758621,23,29,198,1.1705875107771893,10.0,13.608695652173912,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9580000000000001,0.7931034482758621,23,29,202,1.1942357433181425,10.0,13.521739130434783,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9570000000000001,0.7931034482758621,23,29,208,1.2297080921295724,10.0,12.695652173913043,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.926,0.7931034482758621,23,29,208,1.2297080921295724,10.0,13.391304347826088,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.925,0.7931034482758621,23,29,211,1.2474442665352876,10.0,13.391304347826088,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9700000000000001,0.7931034482758621,23,29,213,1.2592683828057643,10.0,12.695652173913043,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.924,0.7931034482758621,23,29,219,1.2947407316171942,10.0,13.391304347826088,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9400000000000001,0.7931034482758621,23,29,220,1.3006527897524325,10.0,12.652173913043478,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9690000000000001,0.7931034482758621,23,29,221,1.3065648478876708,10.0,12.608695652173912,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9390000000000001,0.7931034482758621,23,29,224,1.3243010222933858,10.0,12.652173913043478,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9680000000000001,0.7931034482758621,23,29,227,1.3420371966991007,10.0,12.478260869565217,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9380000000000001,0.7931034482758621,23,29,228,1.347949254834339,10.0,12.565217391304348,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.937,0.7931034482758621,23,29,231,1.3656854292400542,10.0,12.565217391304348,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9670000000000001,0.7931034482758621,23,29,236,1.3952457199162458,10.0,12.391304347826088,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.936,0.7931034482758621,23,29,236,1.3952457199162458,10.0,12.478260869565217,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.935,0.7931034482758621,23,29,238,1.4070698361867224,10.0,12.391304347826088,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.934,0.7931034482758621,23,29,243,1.436630126862914,10.0,12.391304347826088,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9660000000000001,0.7931034482758621,23,29,244,1.4425421849981523,10.0,12.26086956521739,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.933,0.7931034482758621,23,29,247,1.4602783594038673,10.0,12.304347826086957,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.932,0.7931034482758621,23,29,250,1.4780145338095825,10.0,12.26086956521739,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9650000000000001,0.7931034482758621,23,29,252,1.4898386500800591,10.0,12.26086956521739,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
