policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
6_of_12,window_end_causal,6,12,0.9540000000000001,0.7586206896551724,22,29,157,0.9281931272324178,11.0,15.636363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9700000000000001,0.7586206896551724,22,29,161,0.951841359773371,11.0,14.136363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9710000000000001,0.7586206896551724,22,29,161,0.951841359773371,11.0,14.136363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9530000000000001,0.7586206896551724,22,29,161,0.951841359773371,11.0,15.590909090909092,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9690000000000001,0.7586206896551724,22,29,164,0.969577534179086,11.0,14.090909090909092,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9520000000000001,0.7586206896551724,22,29,164,0.969577534179086,11.0,15.5,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9680000000000001,0.7586206896551724,22,29,166,0.9814016504495627,11.0,14.045454545454545,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9510000000000001,0.7586206896551724,22,29,166,0.9814016504495627,11.0,15.454545454545455,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9670000000000001,0.7586206896551724,22,29,167,0.987313708584801,11.0,14.045454545454545,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9490000000000001,0.7586206896551724,22,29,167,0.987313708584801,11.0,15.409090909090908,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9500000000000001,0.7586206896551724,22,29,167,0.987313708584801,11.0,15.454545454545455,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9480000000000001,0.7586206896551724,22,29,169,0.9991378248552777,11.0,15.409090909090908,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9460000000000001,0.7586206896551724,22,29,170,1.0050498829905161,11.0,15.363636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9470000000000001,0.7586206896551724,22,29,170,1.0050498829905161,11.0,15.363636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9450000000000001,0.7586206896551724,22,29,175,1.0346101736667077,11.0,15.363636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9440000000000001,0.7586206896551724,22,29,176,1.040522231801946,11.0,15.363636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9420000000000001,0.7586206896551724,22,29,180,1.0641704643428993,11.0,15.090909090909092,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9430000000000001,0.7586206896551724,22,29,180,1.0641704643428993,11.0,15.363636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9400000000000001,0.7586206896551724,22,29,181,1.0700825224781376,11.0,15.045454545454545,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9410000000000001,0.7586206896551724,22,29,181,1.0700825224781376,11.0,15.090909090909092,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9390000000000001,0.7586206896551724,22,29,185,1.093730755019091,11.0,15.045454545454545,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9380000000000001,0.7586206896551724,22,29,193,1.1410272201009977,11.0,15.045454545454545,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.936,0.7586206896551724,22,29,194,1.146939278236236,11.0,15.045454545454545,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.937,0.7586206896551724,22,29,194,1.146939278236236,11.0,15.045454545454545,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.935,0.7586206896551724,22,29,195,1.1528513363714743,11.0,15.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.934,0.7586206896551724,22,29,199,1.1764995689124276,11.0,14.954545454545455,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9930000000000001,0.7586206896551724,22,29,185,1.093730755019091,11.5,15.954545454545455,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9920000000000001,0.7586206896551724,22,29,198,1.1705875107771893,11.5,15.863636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9910000000000001,0.7586206896551724,22,29,210,1.2415322084000493,11.5,14.818181818181818,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9900000000000001,0.7586206896551724,22,29,219,1.2947407316171942,11.5,14.636363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9690000000000001,0.7586206896551724,22,29,128,0.7567434413105062,12.0,18.454545454545453,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9680000000000001,0.7586206896551724,22,29,131,0.7744796157162211,12.0,18.40909090909091,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9670000000000001,0.7586206896551724,22,29,133,0.7863037319866978,12.0,17.818181818181817,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9800000000000001,0.7586206896551724,22,29,134,0.7922157901219361,12.0,16.818181818181817,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9660000000000001,0.7586206896551724,22,29,135,0.7981278482571745,12.0,17.545454545454547,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9790000000000001,0.7586206896551724,22,29,136,0.8040399063924129,12.0,16.727272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9650000000000001,0.7586206896551724,22,29,137,0.8099519645276512,12.0,17.545454545454547,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9640000000000001,0.7586206896551724,22,29,142,0.8395122552038428,12.0,17.545454545454547,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9630000000000001,0.7586206896551724,22,29,143,0.8454243133390811,12.0,17.545454545454547,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9610000000000001,0.7586206896551724,22,29,144,0.8513363714743194,12.0,17.272727272727273,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9620000000000001,0.7586206896551724,22,29,144,0.8513363714743194,12.0,17.545454545454547,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9600000000000001,0.7586206896551724,22,29,147,0.8690725458800345,12.0,17.227272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9590000000000001,0.7586206896551724,22,29,148,0.8749846040152728,12.0,17.227272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9580000000000001,0.7586206896551724,22,29,150,0.8868087202857494,12.0,17.227272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9570000000000001,0.7586206896551724,22,29,153,0.9045448946914644,12.0,17.136363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.927,0.7586206896551724,22,29,164,0.969577534179086,12.5,17.227272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.926,0.7586206896551724,22,29,167,0.987313708584801,12.5,17.181818181818183,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.924,0.7586206896551724,22,29,171,1.0109619411257544,12.5,17.136363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.925,0.7586206896551724,22,29,171,1.0109619411257544,12.5,17.181818181818183,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.923,0.7586206896551724,22,29,172,1.0168739992609928,12.5,17.136363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.922,0.7586206896551724,22,29,174,1.0286981155314694,12.5,17.136363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.921,0.7586206896551724,22,29,175,1.0346101736667077,12.5,17.09090909090909,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.92,0.7586206896551724,22,29,176,1.040522231801946,12.5,17.09090909090909,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9400000000000001,0.7586206896551724,22,29,143,0.8454243133390811,13.0,19.272727272727273,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9410000000000001,0.7586206896551724,22,29,143,0.8454243133390811,13.0,19.318181818181817,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9390000000000001,0.7586206896551724,22,29,145,0.8572484296095578,13.0,19.227272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,window_end_causal,4,8,0.9890000000000001,0.7586206896551724,22,29,147,0.8690725458800345,13.0,16.818181818181817,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9380000000000001,0.7586206896551724,22,29,148,0.8749846040152728,13.0,19.227272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.937,0.7586206896551724,22,29,149,0.8808966621505111,13.0,19.181818181818183,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.935,0.7586206896551724,22,29,152,0.8986328365562261,13.0,19.136363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.936,0.7586206896551724,22,29,152,0.8986328365562261,13.0,19.181818181818183,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.934,0.7586206896551724,22,29,153,0.9045448946914644,13.0,19.09090909090909,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.932,0.7586206896551724,22,29,157,0.9281931272324178,13.0,19.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.933,0.7586206896551724,22,29,157,0.9281931272324178,13.0,19.09090909090909,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.931,0.7586206896551724,22,29,158,0.9341051853676561,13.0,19.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.93,0.7586206896551724,22,29,160,0.9459293016381327,13.0,18.863636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.929,0.7586206896551724,22,29,161,0.951841359773371,13.0,18.863636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.928,0.7586206896551724,22,29,162,0.9577534179086094,13.0,18.863636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.865,0.7586206896551724,22,29,203,1.2001478014533808,13.5,17.954545454545453,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.89,0.7586206896551724,22,29,204,1.2060598595886192,13.5,17.40909090909091,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.889,0.7586206896551724,22,29,205,1.2119719177238575,13.5,17.40909090909091,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.888,0.7586206896551724,22,29,208,1.2297080921295724,13.5,17.40909090909091,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.887,0.7586206896551724,22,29,210,1.2415322084000493,13.5,17.40909090909091,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.886,0.7586206896551724,22,29,212,1.253356324670526,13.5,17.40909090909091,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.885,0.7586206896551724,22,29,220,1.3006527897524325,13.5,17.40909090909091,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.883,0.7586206896551724,22,29,221,1.3065648478876708,13.5,17.40909090909091,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.884,0.7586206896551724,22,29,221,1.3065648478876708,13.5,17.40909090909091,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.882,0.7586206896551724,22,29,224,1.3243010222933858,13.5,17.40909090909091,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.923,0.7586206896551724,22,29,141,0.8336001970686044,14.0,19.818181818181817,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.924,0.7586206896551724,22,29,141,0.8336001970686044,14.0,19.818181818181817,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.922,0.7586206896551724,22,29,143,0.8454243133390811,14.0,19.818181818181817,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.92,0.7586206896551724,22,29,145,0.8572484296095578,14.0,19.454545454545453,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.921,0.7586206896551724,22,29,145,0.8572484296095578,14.0,19.772727272727273,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.919,0.7586206896551724,22,29,147,0.8690725458800345,14.0,19.454545454545453,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.918,0.7586206896551724,22,29,148,0.8749846040152728,14.0,19.272727272727273,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
