policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
7_of_14,7,14,0.897,0.7931034482758621,23,29,228,1.347949254834339,11.0,15.043478260869565,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.896,0.7931034482758621,23,29,232,1.3715974873752925,11.0,15.043478260869565,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.895,0.7931034482758621,23,29,235,1.3893336617810075,11.0,14.91304347826087,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9890000000000001,0.7931034482758621,23,29,237,1.4011577780514841,11.0,14.217391304347826,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.894,0.7931034482758621,23,29,237,1.4011577780514841,11.0,14.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.892,0.7931034482758621,23,29,239,1.4129818943219608,11.0,14.826086956521738,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.893,0.7931034482758621,23,29,239,1.4129818943219608,11.0,14.826086956521738,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.9880000000000001,0.7931034482758621,23,29,240,1.418893952457199,11.0,14.043478260869565,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.891,0.7931034482758621,23,29,240,1.418893952457199,11.0,14.826086956521738,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.89,0.7931034482758621,23,29,242,1.4307180687276757,11.0,14.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.889,0.7931034482758621,23,29,243,1.436630126862914,11.0,14.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.888,0.7931034482758621,23,29,248,1.4661904175391056,11.0,14.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.887,0.7931034482758621,23,29,249,1.4721024756743442,11.0,14.782608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
4_of_8,4,8,0.9880000000000001,0.7931034482758621,23,29,149,0.8808966621505111,12.0,15.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.932,0.7931034482758621,23,29,156,0.9222810690971794,12.0,17.73913043478261,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.933,0.7931034482758621,23,29,156,0.9222810690971794,12.0,17.82608695652174,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.931,0.7931034482758621,23,29,157,0.9281931272324178,12.0,17.73913043478261,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.93,0.7931034482758621,23,29,159,0.9400172435028944,12.0,17.608695652173914,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.929,0.7931034482758621,23,29,160,0.9459293016381327,12.0,17.608695652173914,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.928,0.7931034482758621,23,29,161,0.951841359773371,12.0,17.608695652173914,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.927,0.7931034482758621,23,29,163,0.9636654760438477,12.0,16.043478260869566,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.926,0.7931034482758621,23,29,166,0.9814016504495627,12.0,16.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.924,0.7931034482758621,23,29,170,1.0050498829905161,12.0,15.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.925,0.7931034482758621,23,29,170,1.0050498829905161,12.0,16.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.923,0.7931034482758621,23,29,171,1.0109619411257544,12.0,15.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.922,0.7931034482758621,23,29,173,1.022786057396231,12.0,15.956521739130435,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.921,0.7931034482758621,23,29,174,1.0286981155314694,12.0,15.91304347826087,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.92,0.7931034482758621,23,29,175,1.0346101736667077,12.0,15.91304347826087,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.88,0.7931034482758621,23,29,180,1.0641704643428993,12.0,17.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.881,0.7931034482758621,23,29,180,1.0641704643428993,12.0,17.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.879,0.7931034482758621,23,29,183,1.0819066387486143,12.0,17.043478260869566,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.878,0.7931034482758621,23,29,185,1.093730755019091,12.0,17.043478260869566,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.877,0.7931034482758621,23,29,186,1.0996428131543292,12.0,17.043478260869566,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.876,0.7931034482758621,23,29,187,1.1055548712895675,12.0,17.043478260869566,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.872,0.7931034482758621,23,29,188,1.1114669294248058,12.0,16.956521739130434,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.873,0.7931034482758621,23,29,188,1.1114669294248058,12.0,16.956521739130434,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.874,0.7931034482758621,23,29,188,1.1114669294248058,12.0,16.956521739130434,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.875,0.7931034482758621,23,29,188,1.1114669294248058,12.0,16.956521739130434,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.871,0.7931034482758621,23,29,190,1.1232910456952827,12.0,16.956521739130434,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.87,0.7931034482758621,23,29,193,1.1410272201009977,12.0,16.956521739130434,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.869,0.7931034482758621,23,29,194,1.146939278236236,12.0,16.956521739130434,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.868,0.7931034482758621,23,29,196,1.1587633945067126,12.0,16.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.867,0.7931034482758621,23,29,199,1.1764995689124276,12.0,16.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.866,0.7931034482758621,23,29,200,1.182411627047666,12.0,16.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.865,0.7931034482758621,23,29,202,1.1942357433181425,12.0,16.73913043478261,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.89,0.7931034482758621,23,29,203,1.2001478014533808,12.0,16.217391304347824,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.889,0.7931034482758621,23,29,204,1.2060598595886192,12.0,16.217391304347824,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.888,0.7931034482758621,23,29,207,1.2237960339943341,12.0,16.217391304347824,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.887,0.7931034482758621,23,29,209,1.2356201502648108,12.0,16.217391304347824,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.886,0.7931034482758621,23,29,211,1.2474442665352876,12.0,16.217391304347824,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.885,0.7931034482758621,23,29,219,1.2947407316171942,12.0,16.217391304347824,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.883,0.7931034482758621,23,29,220,1.3006527897524325,12.0,16.217391304347824,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.884,0.7931034482758621,23,29,220,1.3006527897524325,12.0,16.217391304347824,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.882,0.7931034482758621,23,29,223,1.3183889641581474,12.0,16.217391304347824,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.881,0.7931034482758621,23,29,224,1.3243010222933858,12.0,16.130434782608695,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.88,0.7931034482758621,23,29,225,1.330213080428624,12.0,16.130434782608695,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.878,0.7931034482758621,23,29,229,1.3538613129695776,12.0,16.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.879,0.7931034482758621,23,29,229,1.3538613129695776,12.0,16.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.877,0.7931034482758621,23,29,230,1.3597733711048159,12.0,16.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.876,0.7931034482758621,23,29,232,1.3715974873752925,12.0,16.08695652173913,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.875,0.7931034482758621,23,29,234,1.3834216036457692,12.0,16.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.874,0.7931034482758621,23,29,236,1.3952457199162458,12.0,16.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.873,0.7931034482758621,23,29,237,1.4011577780514841,12.0,16.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.872,0.7931034482758621,23,29,238,1.4070698361867224,12.0,16.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.871,0.7931034482758621,23,29,241,1.4248060105924374,12.0,16.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.87,0.7931034482758621,23,29,245,1.4484542431333907,12.0,16.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.869,0.7931034482758621,23,29,246,1.454366301268629,12.0,16.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.868,0.7931034482758621,23,29,248,1.4661904175391056,12.0,15.826086956521738,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.865,0.7931034482758621,23,29,251,1.4839265919448208,12.0,15.73913043478261,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.866,0.7931034482758621,23,29,251,1.4839265919448208,12.0,15.826086956521738,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.867,0.7931034482758621,23,29,251,1.4839265919448208,12.0,15.826086956521738,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.919,0.7931034482758621,23,29,146,0.8631604877447961,13.0,18.17391304347826,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.918,0.7931034482758621,23,29,147,0.8690725458800345,13.0,18.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.917,0.7931034482758621,23,29,148,0.8749846040152728,13.0,17.956521739130434,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.916,0.7931034482758621,23,29,151,0.8927207784209877,13.0,17.956521739130434,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.915,0.7931034482758621,23,29,152,0.8986328365562261,13.0,17.956521739130434,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.914,0.7931034482758621,23,29,154,0.9104569528267027,13.0,17.869565217391305,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.913,0.7931034482758621,23,29,155,0.9163690109619411,13.0,17.73913043478261,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.912,0.7931034482758621,23,29,156,0.9222810690971794,13.0,17.73913043478261,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.911,0.7931034482758621,23,29,159,0.9400172435028944,13.0,17.73913043478261,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.91,0.7931034482758621,23,29,161,0.951841359773371,13.0,17.652173913043477,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.909,0.7931034482758621,23,29,164,0.969577534179086,13.0,17.652173913043477,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.907,0.7931034482758621,23,29,167,0.987313708584801,13.0,17.652173913043477,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.908,0.7931034482758621,23,29,167,0.987313708584801,13.0,17.652173913043477,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.906,0.7931034482758621,23,29,171,1.0109619411257544,13.0,17.52173913043478,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.905,0.7931034482758621,23,29,175,1.0346101736667077,13.0,17.52173913043478,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.904,0.7931034482758621,23,29,176,1.040522231801946,13.0,16.782608695652176,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.903,0.7931034482758621,23,29,179,1.058258406207661,13.0,16.73913043478261,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.902,0.7931034482758621,23,29,180,1.0641704643428993,13.0,16.73913043478261,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.901,0.7931034482758621,23,29,181,1.0700825224781376,13.0,16.73913043478261,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9,0.7931034482758621,23,29,183,1.0819066387486143,13.0,16.73913043478261,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.899,0.7931034482758621,23,29,186,1.0996428131543292,13.0,16.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.898,0.7931034482758621,23,29,188,1.1114669294248058,13.0,16.695652173913043,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.896,0.7931034482758621,23,29,190,1.1232910456952827,13.0,16.652173913043477,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.897,0.7931034482758621,23,29,190,1.1232910456952827,13.0,16.652173913043477,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.895,0.7931034482758621,23,29,193,1.1410272201009977,13.0,16.565217391304348,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.894,0.7931034482758621,23,29,196,1.1587633945067126,13.0,16.52173913043478,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.893,0.7931034482758621,23,29,200,1.182411627047666,13.0,16.47826086956522,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.892,0.7931034482758621,23,29,201,1.1883236851829042,13.0,16.47826086956522,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.891,0.7931034482758621,23,29,202,1.1942357433181425,13.0,16.47826086956522,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9560000000000001,0.7586206896551724,22,29,199,1.1764995689124276,9.0,12.772727272727273,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
