policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
4_of_8,4,8,0.9820000000000001,0.7931034482758621,23,29,274,1.6199039290553023,11.0,12.869565217391305,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9410000000000001,0.7931034482758621,23,29,275,1.6258159871905407,11.0,14.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9400000000000001,0.7931034482758621,23,29,280,1.6553762778667322,11.0,14.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9390000000000001,0.7931034482758621,23,29,282,1.6672003941372089,11.0,14.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9380000000000001,0.7931034482758621,23,29,284,1.6790245104076855,11.0,14.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.937,0.7931034482758621,23,29,285,1.6849365685429238,11.0,13.869565217391305,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.936,0.7931034482758621,23,29,290,1.7144968592191157,11.0,13.826086956521738,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.935,0.7931034482758621,23,29,291,1.720408917354354,11.0,13.782608695652174,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.934,0.7931034482758621,23,29,295,1.7440571498953072,11.0,13.73913043478261,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.933,0.7931034482758621,23,29,300,1.7736174405714988,11.0,13.695652173913043,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.932,0.7931034482758621,23,29,303,1.7913536149772138,11.0,13.304347826086957,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.931,0.7931034482758621,23,29,305,1.8031777312476904,11.0,13.304347826086957,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9900000000000001,0.7931034482758621,23,29,314,1.8563862544648355,11.0,13.826086956521738,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.914,0.7931034482758621,23,29,321,1.8977706614115037,11.0,14.608695652173912,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.913,0.7931034482758621,23,29,325,1.921418893952457,11.0,14.521739130434783,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.912,0.7931034482758621,23,29,331,1.9568912427638872,11.0,14.434782608695652,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.911,0.7931034482758621,23,29,336,1.9864515334400787,11.0,14.434782608695652,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9890000000000001,0.7931034482758621,23,29,340,2.0100997659810322,11.0,13.73913043478261,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.91,0.7931034482758621,23,29,340,2.0100997659810322,11.0,14.434782608695652,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.909,0.7931034482758621,23,29,343,2.027835940386747,11.0,14.434782608695652,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.908,0.7931034482758621,23,29,345,2.039660056657224,11.0,14.391304347826088,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.907,0.7931034482758621,23,29,346,2.045572114792462,11.0,14.391304347826088,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.906,0.7931034482758621,23,29,351,2.0751324054686537,11.0,14.391304347826088,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9880000000000001,0.7931034482758621,23,29,353,2.0869565217391304,11.0,13.565217391304348,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.905,0.7931034482758621,23,29,355,2.098780638009607,11.0,14.347826086956522,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.904,0.7931034482758621,23,29,360,2.1283409286857986,11.0,14.304347826086957,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9870000000000001,0.7931034482758621,23,29,363,2.1460771030915136,11.0,13.478260869565217,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.903,0.7931034482758621,23,29,363,2.1460771030915136,11.0,14.304347826086957,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9860000000000001,0.7931034482758621,23,29,378,2.2347579751200883,11.0,13.478260869565217,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.93,0.7931034482758621,23,29,266,1.5726074639733956,12.0,15.26086956521739,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.929,0.7931034482758621,23,29,268,1.5844315802438722,12.0,15.26086956521739,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.919,0.7931034482758621,23,29,268,1.5844315802438722,12.0,15.869565217391305,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.928,0.7931034482758621,23,29,270,1.596255696514349,12.0,15.130434782608695,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.918,0.7931034482758621,23,29,270,1.596255696514349,12.0,15.869565217391305,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.927,0.7931034482758621,23,29,275,1.6258159871905407,12.0,14.826086956521738,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.917,0.7931034482758621,23,29,276,1.631728045325779,12.0,15.826086956521738,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.916,0.7931034482758621,23,29,278,1.6435521615962556,12.0,15.826086956521738,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.926,0.7931034482758621,23,29,279,1.649464219731494,12.0,14.826086956521738,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.915,0.7931034482758621,23,29,279,1.649464219731494,12.0,15.826086956521738,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.925,0.7931034482758621,23,29,281,1.6612883360019706,12.0,14.782608695652174,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.924,0.7931034482758621,23,29,285,1.6849365685429238,12.0,14.782608695652174,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.923,0.7931034482758621,23,29,288,1.7026727429486388,12.0,14.782608695652174,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.914,0.7931034482758621,23,29,289,1.7085848010838773,12.0,15.782608695652174,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.913,0.7931034482758621,23,29,291,1.720408917354354,12.0,15.73913043478261,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.922,0.7931034482758621,23,29,292,1.7263209754895923,12.0,14.782608695652174,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.921,0.7931034482758621,23,29,294,1.738145091760069,12.0,14.73913043478261,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.912,0.7931034482758621,23,29,295,1.7440571498953072,12.0,15.695652173913043,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.92,0.7931034482758621,23,29,297,1.7558812661657839,12.0,14.73913043478261,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.911,0.7931034482758621,23,29,299,1.7677053824362605,12.0,15.695652173913043,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.919,0.7931034482758621,23,29,301,1.7795294987067372,12.0,14.695652173913043,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.91,0.7931034482758621,23,29,303,1.7913536149772138,12.0,15.695652173913043,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.918,0.7931034482758621,23,29,304,1.7972656731124521,12.0,14.695652173913043,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.908,0.7931034482758621,23,29,304,1.7972656731124521,12.0,15.652173913043478,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.909,0.7931034482758621,23,29,304,1.7972656731124521,12.0,15.695652173913043,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.907,0.7931034482758621,23,29,306,1.8090897893829287,12.0,15.652173913043478,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.917,0.7931034482758621,23,29,310,1.8327380219238822,12.0,14.652173913043478,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.906,0.7931034482758621,23,29,310,1.8327380219238822,12.0,15.652173913043478,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.916,0.7931034482758621,23,29,313,1.8504741963295972,12.0,14.652173913043478,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.915,0.7931034482758621,23,29,316,1.8682103707353122,12.0,14.652173913043478,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.905,0.7931034482758621,23,29,316,1.8682103707353122,12.0,15.565217391304348,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.904,0.7931034482758621,23,29,322,1.903682719546742,12.0,15.521739130434783,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.903,0.7931034482758621,23,29,326,1.9273309520876953,12.0,15.478260869565217,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.902,0.7931034482758621,23,29,327,1.9332430102229337,12.0,15.478260869565217,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.901,0.7931034482758621,23,29,331,1.9568912427638872,12.0,15.478260869565217,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.882,0.7931034482758621,23,29,333,1.9687153590343638,12.0,17.82608695652174,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9,0.7931034482758621,23,29,334,1.974627417169602,12.0,15.478260869565217,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.881,0.7931034482758621,23,29,334,1.974627417169602,12.0,17.82608695652174,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.899,0.7931034482758621,23,29,337,1.992363591575317,12.0,15.478260869565217,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.88,0.7931034482758621,23,29,337,1.992363591575317,12.0,17.565217391304348,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.898,0.7931034482758621,23,29,339,2.004187707845794,12.0,15.478260869565217,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.897,0.7931034482758621,23,29,342,2.021923882251509,12.0,15.391304347826088,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.896,0.7931034482758621,23,29,344,2.0337479985219855,12.0,15.391304347826088,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.895,0.7931034482758621,23,29,346,2.045572114792462,12.0,15.391304347826088,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.894,0.7931034482758621,23,29,349,2.063308289198177,12.0,15.391304347826088,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.893,0.7931034482758621,23,29,350,2.0692203473334154,12.0,15.391304347826088,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.892,0.7931034482758621,23,29,355,2.098780638009607,12.0,15.391304347826088,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.891,0.7931034482758621,23,29,358,2.116516812415322,12.0,15.347826086956522,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.923,0.7931034482758621,23,29,256,1.5134868826210124,13.0,16.08695652173913,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.922,0.7931034482758621,23,29,260,1.5371351151619657,13.0,16.08695652173913,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.921,0.7931034482758621,23,29,262,1.5489592314324423,13.0,16.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.92,0.7931034482758621,23,29,266,1.5726074639733956,13.0,16.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.903,0.7931034482758621,23,29,279,1.649464219731494,13.0,18.565217391304348,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.902,0.7931034482758621,23,29,281,1.6612883360019706,13.0,18.565217391304348,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9,0.7931034482758621,23,29,287,1.6967606848134005,13.0,18.565217391304348,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.901,0.7931034482758621,23,29,287,1.6967606848134005,13.0,18.565217391304348,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.899,0.7931034482758621,23,29,288,1.7026727429486388,13.0,18.565217391304348,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.898,0.7931034482758621,23,29,294,1.738145091760069,13.0,18.565217391304348,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.897,0.7931034482758621,23,29,295,1.7440571498953072,13.0,18.47826086956522,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.896,0.7931034482758621,23,29,297,1.7558812661657839,13.0,18.47826086956522,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.895,0.7931034482758621,23,29,298,1.7617933243010222,13.0,18.47826086956522,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.894,0.7931034482758621,23,29,301,1.7795294987067372,13.0,18.47826086956522,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.893,0.7931034482758621,23,29,304,1.7972656731124521,13.0,18.47826086956522,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.892,0.7931034482758621,23,29,308,1.8209139056534054,13.0,18.47826086956522,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.891,0.7931034482758621,23,29,312,1.8445621381943589,13.0,18.347826086956523,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.89,0.7931034482758621,23,29,317,1.8741224288705505,13.0,18.217391304347824,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.889,0.7931034482758621,23,29,318,1.8800344870057888,13.0,18.217391304347824,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.888,0.7931034482758621,23,29,320,1.8918586032762654,13.0,18.217391304347824,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.887,0.7931034482758621,23,29,321,1.8977706614115037,13.0,18.217391304347824,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.886,0.7931034482758621,23,29,322,1.903682719546742,13.0,18.217391304347824,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.885,0.7931034482758621,23,29,326,1.9273309520876953,13.0,18.17391304347826,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.884,0.7931034482758621,23,29,328,1.939155068358172,13.0,18.043478260869566,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
